Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,13:13:33:16,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,13:13:48:16,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,13:14:18:16,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:07:41:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga,00:07:41:01,01:16:37:17,01:24:18:18,PR_121038971,"GR053
00:00:00:00/00:07:41:01
00:00:00:00/00:00:08:00",6+,,
Лого ДА,13:21:59:17,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,13:22:29:17,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,13:22:34:17,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,13:22:54:17,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,13:23:14:17,Чудо  Музей 2,00:00:30:00,00:00:00:00,00:00:30:00,494595,,,КР,
Лого ДА,13:23:44:17,Ламизил Уно  Жена NR15LM0293,00:00:15:00,00:00:00:00,00:00:15:00,493929,,,КР,
Лого ДА,13:23:59:17,ВТБ 24  Привилегия-1. Машков,00:00:15:00,00:00:00:00,00:00:15:00,500601,,,КР,
Лого ДА,13:24:14:17,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,13:24:29:17,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,13:24:59:17,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КР,
Лого ДА,13:25:14:17,Банеоцин  Эффект домино 2 титр1/00:00:01:00/00:00:01:05/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,440323,"GR054
00:00:01:00/00:00:01:05",,КР,
Лого ДА,13:25:29:17,Фруктовый сад  Там и здесь/ананас,00:00:20:00,00:00:00:00,00:00:20:00,500033,,,КР,
Лого ДА,13:25:49:17,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,13:26:04:17,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:05,00:00:00:00,00:00:01:05,PGR_0012_ENF,_ENF,,,
Лого ДА,13:26:05:22,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,13:26:50:22,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (окончание) титр/00:00:00:00/00:03:09:03/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:00:59:02/00:00:08:00/UCH_ZA20.tga,00:03:09:03,01:24:20:23,01:27:30:01,PR_121038971,"GR055
00:00:00:00/00:03:09:03
00:00:00:00/00:00:08:00
00:00:59:02/00:00:08:00",6+,,
Лого ДА,13:30:00:00,ЗадорныйДень.Конц.1.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002715,,,,
Лого ДА,13:30:30:00,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,13:31:00:00,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,13:31:30:00,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,13:31:35:00,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (начало) титр/00:00:00:00/00:11:16:12/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:11:16:12,00:00:00:08,00:11:16:20,PR_121039384,"GR056
00:00:00:00/00:11:16:12
00:00:00:00/00:00:08:00",0+,,
Лого ДА,13:42:51:12,Спасибо Города5_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002865,,,,
Лого ДА,13:43:36:12,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,13:43:41:12,Напитки из Черноголовки  Лимонад.2015,00:00:10:00,00:00:00:00,00:00:10:00,501287,,,КРП,
Лого ДА,13:43:51:12,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,13:44:11:12,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КРП,
Лого ДА,13:44:41:12,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,13:44:46:12,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,13:45:31:12,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (продолжение) титр/00:00:00:00/00:07:36:15/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:03:08:00/00:00:08:00/UCH_ZA20.tga,00:07:36:15,00:11:17:00,00:18:53:15,PR_121039384,"GR057
00:00:00:00/00:07:36:15
00:00:00:00/00:00:08:00
00:03:08:00/00:00:08:00",0+,,
Лого ДА,13:53:08:02,ЗадорныйДень.Конц.10мая_Сег14.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002717,,,,
Лого ДА,13:53:23:02,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,13:53:53:02,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,13:53:58:02,Напитки из Черноголовки  Байкал.2015,00:00:10:00,00:00:00:00,00:00:10:00,501283,,,КРП,
Лого ДА,13:54:08:02,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,13:54:28:02,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КРП,
Лого ДА,13:54:58:02,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,13:55:13:02,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,13:55:18:02,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,13:55:33:02,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,13:56:03:02,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (продолжение) титр/00:00:00:00/00:07:27:12/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:07:27:12,00:18:55:01,00:26:22:13,PR_121039384,"GR058
00:00:00:00/00:07:27:12
00:00:00:00/00:00:08:00",0+,,
Лого ДА,14:03:30:14,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,14:04:15:14,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,14:04:20:14,Напитки из Черноголовки  Тархун.2015,00:00:10:00,00:00:00:00,00:00:10:00,501286,,,КРП,
Лого ДА,14:04:30:14,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,14:04:50:14,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КРП,
Лого ДА,14:05:20:14,9MАЯ_ ORDEN _5_ENR,00:00:05:22,00:00:00:00,00:00:05:22,PGR_0028_ENR,_ENR,,,
Лого ДА,14:05:26:11,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,14:05:41:11,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,14:06:11:11,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (продолжение) титр/00:00:00:00/00:09:33:06/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:02:49:00/00:00:08:00/UCH_ZA20.tga,00:09:33:06,00:26:23:13,00:35:56:19,PR_121039384,"GR059
00:00:00:00/00:09:33:06
00:00:00:00/00:00:08:00
00:02:49:00/00:00:08:00",0+,,
Лого ДА,14:15:44:17,ЗадорныйДень.Конц.2.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002716,,,,
Лого ДА,14:16:14:17,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,14:16:29:17,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,14:16:34:17,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,14:16:49:17,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,14:17:09:17,Напитки из Черноголовки  Тархун.2015,00:00:10:00,00:00:00:00,00:00:10:00,501286,,,КРП,
Лого ДА,14:17:19:17,Sensodyne  Востановление и защита,00:00:30:00,00:00:00:00,00:00:30:00,476770,,,КРП,
Лого ДА,14:17:49:17,9MАЯ_ ORDEN _5_ENR,00:00:05:24,00:00:00:00,00:00:05:24,PGR_0028_ENR,_ENR,,,
Лого ДА,14:17:55:16,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,14:18:40:16,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (продолжение) титр/00:00:00:00/00:07:37:11/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:07:37:11,00:35:57:17,00:43:35:03,PR_121039384,"GR060
00:00:00:00/00:07:37:11
00:00:00:00/00:00:08:00",0+,,
Лого ДА,14:26:18:02,ПЕСНИ ВОЙНЫ И ПОБЕДЫ (окончание) титр/00:00:00:00/00:01:25:23/YCHTOPZA.tga титр4/00:00:33:24/00:00:08:00/UCH_ZA20.tga,00:01:25:23,00:43:36:02,00:45:02:00,PR_121039384,"GR061
00:00:00:00/00:01:25:23
00:00:33:24/00:00:08:00",0+,,
Лого ДА,14:27:44:00,ПЕСНИ ВОЙНЫ И ПОБЕДЫ. ТИТРЫ,00:00:31:00,00:00:00:00,00:00:31:00,VAT000377,,,,
Лого ДА,14:28:15:00,ЗадорныйДень.Конц.1.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002715,,,,
Лого ДА,14:28:45:00,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,14:29:30:00,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,14:30:00:00,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (начало) титр/00:00:00:00/00:05:58:24/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:58:24,00:00:06:02,00:06:05:01,PR_121018249,"GR062
00:00:00:00/00:05:58:24
00:00:00:00/00:00:08:00",16+,,
Лого ДА,14:35:58:24,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,14:36:28:24,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,14:36:33:24,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,14:36:48:24,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,14:37:08:24,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,14:37:38:24,Билайн  Опера,00:00:20:00,00:00:00:00,00:00:20:00,496488,,,КР,
Лого ДА,14:37:58:24,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,14:38:03:24,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,14:38:33:24,Святой Источник  Качели-функционал титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,492172,"GR063
00:00:26:00/00:00:01:00",,КР,
Лого ДА,14:39:03:24,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,14:39:33:24,Pepsi  Живи здесь и сейчас Гимн,00:00:15:00,00:00:00:00,00:00:15:00,497835,,,КР,
Лого ДА,14:39:48:24,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,14:39:49:24,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,14:40:04:24,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,14:40:49:24,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:11:01:11/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:30:00/00:00:08:00/UCH_ZA20.tga,00:11:01:11,00:06:05:05,00:17:06:16,PR_121018249,"GR064
00:00:00:00/00:11:01:11
00:00:00:00/00:00:08:00
00:01:30:00/00:00:08:00",16+,,
Лого ДА,14:51:51:10,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,14:52:21:10,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,14:52:26:10,Банеоцин  Эффект домино 2,00:00:20:00,00:00:00:00,00:00:20:00,440321,,,КР,
Лого ДА,14:52:46:10,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,14:53:06:10,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,14:53:36:10,Skittles  1 Giraffe,00:00:15:00,00:00:00:00,00:00:15:00,357353,,,КР,
Лого ДА,14:53:51:10,Mail.ru  04 15 SF God,00:00:15:00,00:00:00:00,00:00:15:00,499301,,,КР,
Лого ДА,14:54:06:10,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,14:54:11:10,Always  Фото,00:00:20:00,00:00:00:00,00:00:20:00,433325,,,КР,
Лого ДА,14:54:31:10,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КР,
Лого ДА,14:54:51:10,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,14:55:01:10,Adrenaline Rush  Секрет успеха 4 титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,494896,"GR065
00:00:06:00/00:00:01:00",,КР,
Лого ДА,14:55:16:10,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,14:55:56:10,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,14:55:57:10,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,14:56:27:10,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,14:56:57:10,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:05:57:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:57:14,00:17:06:18,00:23:04:07,PR_121018249,"GR066
00:00:00:00/00:05:57:14
00:00:00:00/00:00:08:00",16+,,
Лого ДА,15:02:54:24,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:11:49:07/YCHTOPZA.tga титр4/00:01:30:00/00:00:08:00/UCH_ZA20.tga,00:11:49:07,00:23:04:09,00:34:53:16,PR_121018249,"GR067
00:00:00:00/00:11:49:07
00:01:30:00/00:00:08:00",16+,,
Лого ДА,15:14:44:06,Спасибо Города6_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002866,,,,
Лого ДА,15:15:29:06,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,15:15:34:06,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502983,,,СЗО,
Лого ДА,15:16:34:06,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,15:16:39:06,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,15:17:24:06,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:06:51:12/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:06:51:12,00:34:53:19,00:41:45:06,PR_121018249,"GR068
00:00:00:00/00:06:51:12
00:00:00:00/00:00:08:00",16+,,
Лого ДА,15:24:15:18,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,15:24:45:18,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,15:24:50:18,РГС  Десерты,00:00:15:00,00:00:00:00,00:00:15:00,501797,,,КР,
Лого ДА,15:25:05:18,Mail.ru  04 15 SF Dynamic,00:00:15:00,00:00:00:00,00:00:15:00,499302,,,КР,
Лого ДА,15:25:20:18,Mr.Proper  Чистый пол,00:00:25:00,00:00:00:00,00:00:25:00,469422,,,КР,
Лого ДА,15:25:45:18,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,15:26:00:18,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,15:26:05:18,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,15:26:35:18,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,15:26:40:18,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,15:26:55:18,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,15:27:15:18,Sensodyne  Восстановление и защита,00:00:15:00,00:00:00:00,00:00:15:00,495544,,,КРП,
Лого ДА,15:27:30:18,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,15:27:50:18,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КРП,
Лого ДА,15:28:10:18,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,15:28:15:18,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,15:28:45:18,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,15:29:15:18,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:13:20:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:09:00/00:00:08:00/UCH_ZA20.tga,00:13:20:07,00:41:46:08,00:55:06:15,PR_121018249,"GR069
00:00:00:00/00:13:20:07
00:00:00:00/00:00:08:00
00:01:09:00/00:00:08:00",16+,,
Лого ДА,15:42:36:00,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,15:42:51:00,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,15:43:21:00,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,15:43:26:00,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502982,,,СЗО,
Лого ДА,15:44:41:00,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,15:44:46:00,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,15:45:31:00,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:08:12:04/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:12:04,00:55:06:18,01:03:18:22,PR_121018249,"GR070
00:00:00:00/00:08:12:04
00:00:00:00/00:00:08:00",16+,,
Лого ДА,15:53:43:04,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,15:54:13:04,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,15:54:18:04,Несквик Сириал момс  20 рублей,00:00:20:00,00:00:00:00,00:00:20:00,501251,,,КР,
Лого ДА,15:54:38:04,Domofond  05.15 Домофонд Планшет,00:00:10:00,00:00:00:00,00:00:10:00,499605,,,КР,
Лого ДА,15:54:48:04,Lipton Ice Tea  Cool Journey,00:00:15:00,00:00:00:00,00:00:15:00,501680,,,КР,
Лого ДА,15:55:03:04,Volkswagen  VW “Tiguan & Polo CLUB”,00:00:30:00,00:00:00:00,00:00:30:00,493022,,,КР,
Лого ДА,15:55:33:04,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,15:55:38:04,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,15:55:58:04,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,15:56:18:04,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,15:56:23:04,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,15:56:48:04,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,15:57:08:04,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,15:57:23:04,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,15:57:43:04,Напитки из Черноголовки  Лимонад.2015,00:00:10:00,00:00:00:00,00:00:10:00,501287,,,КРП,
Лого ДА,15:57:53:04,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,15:57:58:04,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,15:58:28:04,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,15:58:58:04,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:05:00:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:33:00/00:00:08:00/UCH_ZA20.tga,00:05:00:14,01:03:19:00,01:08:19:14,PR_121018249,"GR071
00:00:00:00/00:05:00:14
00:00:00:00/00:00:08:00
00:01:33:00/00:00:08:00",16+,,
Лого ДА,16:03:58:18,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение),00:01:32:01,01:08:27:16,01:09:59:17,PR_121018249,,16+,,00:00:00:00/00:01:32:01
Лого ДА,16:05:30:19,Спасибо Города7_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002891,,,,
Лого ДА,16:06:15:19,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,16:06:20:19,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502983,,,СЗО,
Лого ДА,16:07:20:19,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,16:07:25:19,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,16:08:10:19,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:07:15:19/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:31:00/00:00:08:00/UCH_ZA20.tga,00:07:15:19,01:09:59:20,01:17:15:14,PR_121018249,"GR072
00:00:00:00/00:07:15:19
00:00:00:00/00:00:08:00
00:01:31:00/00:00:08:00",16+,,
